metric,mean,std
N_gold,30.0000,0.0000
aspect_hallucination_rate,0.6833,0.0167
debate_fail_fallback_used_rate,0.0056,0.0056
debate_fail_neutral_stance_rate,0.0028,0.0028
debate_fail_no_aspects_rate,0.0333,0.0000
debate_fail_no_match_rate,0.0000,0.0000
debate_mapping_coverage,0.9639,0.0028
debate_mapping_direct_rate,0.9583,0.0028
debate_mapping_fallback_rate,0.0056,0.0056
debate_mapping_none_rate,0.0361,0.0028
debate_override_applied,8.5000,4.5000
debate_override_skipped_already_confident,4.0000,1.0000
debate_override_skipped_already_confident_rate,0.0479,0.0138
debate_override_skipped_conflict,67.0000,8.0000
debate_override_skipped_low_signal,5.0000,1.0000
delta_f1,0.0000,0.0000
fix_rate,0.0000,0.0000
guided_change_rate,0.3929,0.1071
ignored_proposal_rate,1.0000,0.0000
n,30.0000,0.0000
negation_contrast_failure_rate,0.0667,0.0000
net_gain,0.0000,0.0000
override_applied_delta_f1_mean,0.0000,0.0000
override_applied_n,6.5000,2.5000
override_applied_negation_contrast_failure_rate,0.0000,0.0000
override_applied_unsupported_polarity_rate,1.0000,0.0000
override_skipped_conflict_delta_f1_mean,0.0000,0.0000
override_skipped_conflict_n,27.0000,0.0000
override_skipped_conflict_negation_contrast_failure_rate,0.0556,0.0185
override_skipped_conflict_unsupported_polarity_rate,0.9074,0.0185
parse_generate_failure_rate,0.0000,0.0000
polarity_conflict_rate,0.2500,0.0167
residual_risk_severity_sum,0.0000,0.0000
risk_affected_change_rate,0.0000,0.0000
risk_flagged_rate,0.0667,0.0000
risk_resolution_rate,1.0000,0.0000
risk_resolved_with_change_rate,0.0000,0.0000
risk_resolved_without_change_rate,0.0889,0.0020
risk_set_consistency,1.0000,0.0000
self_consistency_exact,1.0000,0.0000
triplet_f1_s1,0.0000,0.0000
triplet_f1_s2,0.0000,0.0000
tuple_f1_s1,0.0000,0.0000
tuple_f1_s2,0.0000,0.0000
unguided_drift_rate,0.1500,0.0167
unsupported_polarity_rate,0.8833,0.0167
